"_id","eventName","yourEmailAddress","yourName","clubName","inviteFriends","public","date","online","location","eventCategory","eventDescription","clubCategory","clubDescription","reqTransportation","transportation","plannedActivities","delegateTasks","notes","eventCode"
"606f2b69af4fb573d8f7ba07","Potery","teamcampfire21@gmail.com","Anya","","[{""email"":""atest910@gmail.com""},{""email"":""wang.rachelj@gmail.com""},{""email"":""mkokkatt57000@gmail.com""},{""email"":""teddyc21799@gmail.com""},{""email"":""mkokkatt57000@gmail.com""},{""email"":""teddyc21799@gmail.com""}]",false,"10:00 AM EDT 4/10/2021",false,"inserteventlinkhere","Other","This is a cool event","Identity Based","This is a cool club",true,"[{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]}]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjs!48"
"606f2b69af4fb573d8f7ba01","Ra's 5k","rara@gmail.com","Ra","ra's club","[{""email"":""atest910@gmail.com""},{""email"":""wang.rachelj@gmail.com""},{""email"":""mkokkatt57000@gmail.com""},{""email"":""teddyc21799@gmail.com""}]",true,"6:00 PM EDT 9/3/2021",true,"inserteventlinkhere","Games/Trivia","This is a cool event","Sports & Recreation","This is a cool club",true,"[{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]}]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zssskjs!48"
"606f2b69af4fb573d8f7ba0a","Google Technical Workshops","robert@gmail.com","Robert","RPI ACM-W","[{""email"":""wang.rachelj@gmail.com""},{""email"":""mkokkatt57000@gmail.com""},{""email"":""teddyc21799@gmail.com""}]",true,"5:00 PM EDT 4/3/2021",false,"inserteventlinkhere","Workshop","This is a cool event","Academic & Professional","This is a cool club",true,"[{""driver"":""name"",""riders"":[""name1"",""name2""]}]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjs!48"
"606f2b69af4fb573d8f7ba02","Watermelon Bash","jones@gmail.com","jonas","watermelon club","[{""email"":""mkokkatt57000@gmail.com""},{""email"":""teddyc21799@gmail.com""}]",false,"9:00 PM EDT 9/3/2021",true,"inserteventlinkhere","Informational","This is a cool event","Identity Based","This is a cool club",true,"[{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]}]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskwwjs!48"
"606f2b69af4fb573d8f7b9ff","community serving","ffff@gmail.com","Robert","community club","[{""email"":""atest910@gmail.com""},{""email"":""wang.rachelj@gmail.com""},{""email"":""mkokkatt57000@gmail.com""},{""email"":""teddyc21799@gmail.com""}]",true,"6:00 PM EDT 8/3/2021",true,"inserteventlinkhere","Professional Development","This is a cool event","Community Service","This is a cool club",true,"[{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]}]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjs!48"
"606f2b69af4fb573d8f7ba00","Web Sci coding","teamcampfire21@gmail.com","jonas","web sci club","[{""email"":""mkokkatt57000@gmail.com""}]",false,"6:00 PM EDT 9/3/2021",true,"inserteventlinkhere","Professional Development","This is a cool event","Academic & Professional","This is a cool club",true,"[{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]}]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjs!48"
"606f2b69af4fb573d8f7ba05","React Workshop","teamcampfire21@gmail.com","Rachael","","[{""email"":""atest910@gmail.com""},{""email"":""wang.rachelj@gmail.com""},{""email"":""mkokkatt57000@gmail.com""},{""email"":""teddyc21799@gmail.com""},{""email"":""atest910@gmail.com""},{""email"":""wang.rachelj@gmail.com""},{""email"":""mkokkatt57000@gmail.com""},{""email"":""teddyc21799@gmail.com""}]",false,"10:00 PM EDT 4/3/2021",true,"inserteventlinkhere","Workshop","This is a cool event","Academic & Professional","This is a cool club",false,"[]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjs!48"
"606f2b69af4fb573d8f7ba03","Dog Walking","teamcampfire21@gmail.com","Rachael","","[]",true,"12:00 PM EDT 4/13/2021",false,"inserteventlinkhere","Other","This is a cool event","Other","This is a cool club",false,"[]","[{""activity"":""activity1"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjs!48"
"606f2b69af4fb573d8f7ba09","Resume Critique","teamcampfire21@gmail.com","Robert","RPI CCPD","[{""email"":""teddyc21799@gmail.com""}]",false,"6:00 PM EDT 4/11/2021",false,"inserteventlinkhere","Professional Development","This is a cool event","Academic & Professional","This is a cool club",true,"[{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]}]","[{""activity"":""activity1"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjs!48"
"606f2b69af4fb573d8f7ba0c","LXA House Meeting","teddyc21799@gmail.com","Teddy","Greek Organization","[{""email"":""atest910@gmail.com""},{""email"":""wang.rachelj@gmail.com""}]",true,"7:00 PM EDT 4/11/2021",false,"inserteventlinkhere","General Body Meetings (GBM)","This is a cool event","Hobby/Special Interest","This is a cool club",true,"[{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]},{""driver"":""name"",""riders"":[""name1"",""name2""]}]","[{""activity"":""activity1"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""},{""activity"":""activity2"",""additional info"":""this is additional info""}]","[{""task"":""task1"",""assignees"":[""name1"",""name2""]},{""task"":""task2"",""assignees"":[""name1"",""name2""]}]","These are some notes about the event","zskjs!48"
